name,survived
"Kilgannon, Mr Thomas",0
"Collyer, Miss Marjorie",1
"Miles, Mr Frank",0
"Andersson, Miss Ebba Iris",0
"Beckwith, Mr Richard Leonard",1
"Moen, Mr Sigurd H.",0
"Simmons, Mr John",0
"Hogeboom, Mrs John C. (Anna Andrews)",1
"Boulos, Miss Laura",0
"Garside, Miss Ethel",1
"Alexander, Mr William",0
"Pettersson, Miss Ellen Natalia",0
"Aubert, Mrs Leontine Pauline",1
"Foreman, Mr Benjamin Laventall",0
"Young, Miss Marie Grice",1
"Daniel, Mr Robert Williams",1
"Cassebeer, Mrs Henry Arthur jr (Genevieve Fosdick)",1
"Van der Planke, Miss Augusta",0
"Fox, Mr Patrick",0
"Lovell, Mr John",0
"Maisner, Mr Simon",0
"Thayer, Mrs John Borland (Marian Longstreth Morris)",1
"Andersson, Mrs Anders Johan (Alfrida K. Brogren)",0
"Khalil, Mr Saad",0
"Assaf, Mr Gerios",0
"Flynn, Mr James",0
"Johannesen-Bratthammer, Mr Bernt",0
"Kiernan, Mr John",0
"Ling, Mr Lee",0
"Thorne, Mr George (alias of: Mr George Rosenshine)",0
"Ilieff, Mr Ylio",0
"Bryhl, Miss Dagmar",1
"Hendekovic, Mr Ignaz",0
"Carlsson, Mr Carl Robert",0
"Parker, Mr Clifford R.",0
"Zabour, Miss Tamini",0
"Ahmed, Mr Ali",0
"Hodges, Mr Henry Price",0
"Assaf, Mrs Mariana",1
"Samaan, Mr Elias",0
"Keane, Miss Nora A.",1
"Hickman, Mr Leonard Mark",0
"Caram (Kareem), Mrs Joseph (Maria Elias)",0
"Richards, Master George Sidney",1
"Sather, Simon Sivertsen",0
"Sage, Mr John",0
"Widener, Mr Harry Elkins",0
"Brown, Mrs Thomas William Solomon (Elizabeth C.)",1
"Nackid, Mrs Said",0
"Douglas, Mr Walter Donald",0
"Appleton, Mrs Edward Dale (Charlotte Lamson)",1
"Bucknell, Mrs William Robert (Emma Eliza Ward)",1
"Chapman, Mr John Henry",0
"Attalah, Miss Malaka",0
"Earnshaw, Mrs Boulton (Olive Potter)",1
"Caldwell, Mrs Albert Francis (Sylvia Mae Harbaugh)",1
"Sirayanian, Mr Arsun",0
"Celotti, Mr Francesco",0
"Mellenger, Mrs Elizabeth Anne",1
"Vonk, Mr Jenko",0
"Davies, Mr John",0
"McGowan, Miss Katherine",0
"Van der Planke, Mrs Jules",0
"Maloney, Ms",1
"Sdycoff, Mr Todor",0
"Bishop, Mrs Dickinson H. (Helen Walton)",1
"Moran, Miss Bertha",1
"Sutehall, Mr Henry, Jr",0
"McCoy, Miss Alice",0
"Salander, Mr Karl Johan",0
"Crease, Mr Ernest James",0
"Theobald, Mr Thomas Leonard",0
"Blank, Mr Henry",1
"Butt, Major Archibald Willingham",0
"Staehlin, Dr Max",1
"Chaffee, Mr Herbert Fuller",0
"Vendel, Mr Olof Wdvin",0
"Lahowd, Mr Sarkis",0
"Wheadon, Mr Edward",0
"Bissetti, Ms Amelia",1
"Reeves, Mr David",0
"LeRoy, Miss Berthe",1
"Zievens, Rene",0
"De Mulder, Mr Theo",1
"Shellard, Mr Frederick B.",0
"Allison, Miss Helen Loraine",0
"Hart, Mr Benjamin",0
"Webber, Miss Susan",1
"Kimball, Mrs Edwin Nelson Jr. (Gertrude Parsons)",1
"Douglas, Mrs Walter Donald (Mahala Dutton)",1
"O'Keefe, Mr Patrick",0
"Fischer, Mr Eberhard Telander",0
"Bird, Ms Ellen",1
"Moss, Albert Johan",0
